,user_id,skill_name,correct,correct_predictions,state_predictions
4265,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576607,0.9999999999999991
4266,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576605,0.9999999999999997
4267,52,ALT:COMPOSE-BY-ADDITION,1,0.8603358490702101,0.9663896216877337
4268,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576607,1.0
4269,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576605,0.9999999999999999
4270,52,ALT:COMPOSE-BY-ADDITION,1,0.859041760742078,0.9754481555463691
4271,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4272,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4273,52,ALT:COMPOSE-BY-ADDITION,1,0.8581003095634628,0.9820382523676942
4274,52,ALT:TRAPEZOID-AREA,0,0.09526335439359286,0.0950543830485287
4275,52,ALT:TRAPEZOID-BASE,0,0.03592381889482597,0.01140215344675332
4276,52,ALT:TRAPEZOID-HEIGHT,0,0.02406049887217079,0.024353475942822507
4277,52,ALT:TRAPEZOID-AREA,1,0.949798645625079,0.9950167864196668
4278,52,ALT:TRAPEZOID-HEIGHT,1,0.9879697498880536,0.9999999986639643
4279,52,ALT:TRAPEZOID-BASE,1,0.9701349663467311,0.9751138894002009
4280,52,ALT:TRAPEZOID-AREA,1,0.9545301982432682,0.999999868463951
4281,52,ALT:TRAPEZOID-BASE,1,0.9942438855846316,0.9999841218675508
4282,52,ALT:TRAPEZOID-HEIGHT,1,0.9879697512080166,1.0
4283,52,ALT:TRIANGLE-AREA,0,0.09359079883172688,0.04775294421214326
4284,52,ALT:TRIANGLE-SIDE,0,0.02476317369006948,0.03702694373278129
4285,52,ALT:TRIANGLE-SIDE,1,0.6624084619069007,0.9997637857706217
4286,52,ALT:TRIANGLE-AREA,1,0.739900898613036,0.9416151080844974
4287,52,ALT:PENTAGON-AREA,0,0.1329814761135974,0.00010147916472464889
4288,52,ALT:PENTAGON-SIDE,0,0.010667619891321256,0.0008846270278003161
4289,52,ALT:PENTAGON-SIDE,0,0.2939667646449186,0.3872353058636962
4290,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.2389188791622424,0.02893591974755388
4291,52,ALT:TRIANGLE-AREA,1,0.7819172611299177,0.9997247318240818
4292,52,ALT:TRIANGLE-AREA,1,0.7821154067649339,0.9999987719267158
4293,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6230432398660235,0.6417775464444283
4294,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8189061833177224,0.954262192444636
4295,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8031284389265562,0.9290899838386155
4296,52,ALT:TRIANGLE-AREA,1,0.7821162907670027,0.9999999945224983
4297,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8431719113788952,0.9929763428066356
4298,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8471589376286058,0.9993373443533197
4299,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.84753528298894,0.9999377751679767
4300,52,ALT:TRIANGLE-AREA,1,0.7821162947098641,0.999999999975569
4301,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8475706242775897,0.9999941595451248
4302,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475675422730069,0.9999892424378146
4303,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475736521747435,0.9999989903280873
4304,52,ALT:PENTAGON-AREA,0,0.25051899977020575,0.20122758240036176
4305,52,ALT:PENTAGON-SIDE,0,0.3571415430126097,0.47339023770753746
4306,52,ALT:PENTAGON-SIDE,1,0.37882203096469297,0.502957115662874
4307,52,ALT:TRIANGLE-SIDE,1,0.6625649126323504,0.9999999999795829
4308,52,ALT:TRIANGLE-SIDE,1,0.6625649126458731,1.0
4309,52,ALT:PENTAGON-AREA,0,0.285933339629077,0.26182736324385425
4310,52,ALT:PENTAGON-SIDE,1,0.7373804226896535,0.9919429831131021
4311,52,ALT:PENTAGON-SIDE,1,0.7432391872894868,0.9999329037401272
4312,52,ALT:PENTAGON-AREA,0,0.29888935291902263,0.2839972404491018
4313,52,ALT:PENTAGON-SIDE,0,0.7432879804370576,0.9999994456483384
4314,52,ALT:PENTAGON-SIDE,1,0.7432874261481871,0.9999986897340148
4315,52,ALT:TRIANGLE-AREA,1,0.7821162947274503,0.999999999999891
4316,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742256318775,0.9999999052359628
4317,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742794544273,0.9999999911058072
4318,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742845060076,0.9999999991652249
4319,52,ALT:TRIANGLE-AREA,1,0.7821162947275287,0.9999999999999996
4320,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8475742849801298,0.9999999999216512
4321,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.847574284938783,0.9999999998556854
4322,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742850207484,0.9999999999864552
4323,52,ALT:TRIANGLE-AREA,1,0.7821162947275291,1.0
4324,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742850284412,0.9999999999987287
4325,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742850291633,0.9999999999998807
4326,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.847574285029231,0.9999999999999888
4327,52,ALT:PENTAGON-AREA,1,0.30395619868059087,0.2926674498598216
4328,52,ALT:PENTAGON-SIDE,0,0.7432883789887219,0.9999999891752389
4329,52,ALT:PENTAGON-SIDE,1,0.7432883681651576,0.999999974414547
4330,52,ALT:PENTAGON-AREA,0,0.5729231889033786,0.75291436471377
4331,52,ALT:PENTAGON-SIDE,0,0.7432883867711944,0.9999999997886261
4332,52,ALT:PENTAGON-SIDE,1,0.7432883865598439,0.9999999995003956
4333,52,ALT:PENTAGON-AREA,1,0.48314186033200945,0.5992836925921307
4334,52,ALT:PENTAGON-SIDE,1,0.7432883869231618,0.9999999999958725
4335,52,ALT:PENTAGON-SIDE,1,0.7432883869261635,0.999999999999966
4336,52,ALT:PENTAGON-AREA,1,0.6658551232571759,0.9119362433551483
4337,52,ALT:PENTAGON-SIDE,1,0.7432883869261883,0.9999999999999998
4338,52,ALT:PENTAGON-SIDE,1,0.7432883869261884,1.0
4339,52,ALT:CIRCLE-RADIUS,1,0.3809757375753683,0.05220593787800992
4340,52,ALT:CIRCLE-AREA,0,0.3001784720114316,1.9642437793342786e-08
4341,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.015251659834524131,0.017593113124431008
4342,52,ALT:CIRCLE-DIAMETER,1,0.818413164006969,0.2255236999750431
4343,52,ALT:CIRCLE-AREA,1,0.46398986191773983,0.23431400375241954
4344,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6625820199777358,0.9959401813203608
4345,52,ALT:CIRCLE-RADIUS,0,0.48581129547853097,0.3227950121905011
4346,52,ALT:CIRCLE-DIAMETER,1,0.8036993263815067,0.37895645709415626
4347,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.6652681683557822,0.9999999096325312
4348,52,ALT:CIRCLE-DIAMETER,1,0.792774802653071,0.4928750579740805
4349,52,ALT:CIRCLE-RADIUS,0,0.5020536166963281,0.3647177600721841
4350,52,ALT:CIRCLE-AREA,0,0.7341227590955155,0.6207090853953914
4351,52,ALT:CIRCLE-AREA,0,0.46487832179710153,0.235584846849314
4352,52,ALT:CIRCLE-RADIUS,0,0.509759023220353,0.38460603901341206
4353,52,ALT:CIRCLE-DIAMETER,0,0.7844014027386248,0.580191084427379
4354,52,ALT:CIRCLE-AREA,1,0.46415740467838507,0.23455365504759523
4355,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6652682274211431,0.9999999989013595
4356,52,ALT:CIRCLE-AREA,1,0.7343014379878595,0.6209646656890779
4357,52,ALT:PARALLELOGRAM-AREA,0,0.8928561110576606,1.0
4358,52,ALT:COMPOSE-BY-ADDITION,1,0.8574136181010044,0.9868450477988036
4359,52,ALT:CIRCLE-RADIUS,1,0.5135930570500262,0.39450199116556595
4360,52,ALT:CIRCLE-AREA,1,0.9163457344482346,0.8813587958684624
4361,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6652682281480504,0.9999999999999756
4362,52,ALT:CIRCLE-RADIUS,1,0.6238483329212593,0.6790797969480565
4363,52,ALT:CIRCLE-DIAMETER,1,0.7674778631666048,0.7566661416385567
4364,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.6652682281480664,0.9999999999999999
4365,52,ALT:CIRCLE-DIAMETER,1,0.7640967741490998,0.7919234159966234
4366,52,ALT:CIRCLE-AREA,1,0.9784847966317425,0.9702418169905177
4367,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6652682281480665,1.0
4368,52,ALT:CIRCLE-RADIUS,1,0.6939313942645364,0.8599698601399729
4369,52,ALT:CIRCLE-AREA,1,0.994402214174082,0.9930099134166628
4370,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6652682281480665,1.0
4371,52,ALT:CIRCLE-RADIUS,0,0.726902184514255,0.9450701428252
4372,52,ALT:CIRCLE-DIAMETER,1,0.7612810821614582,0.8212848508485642
4373,52,ALT:CIRCLE-AREA,1,0.9981595308750699,0.9983843372969253
4374,52,ALT:CIRCLE-RADIUS,1,0.7105951756312666,0.9029804308352163
4375,52,ALT:CIRCLE-DIAMETER,0,0.7589171527451282,0.8459354020653869
4376,52,ALT:TRIANGLE-SIDE,1,0.6625649126458731,1.0
4377,52,ALT:TRIANGLE-AREA,0,0.7821162947275291,1.0
4378,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4379,52,ALT:COMPOSE-BY-ADDITION,1,0.8569117964533024,0.9903577665892321
4380,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4381,52,ALT:TRIANGLE-SIDE,0,0.6625649126458731,1.0
4382,52,ALT:TRIANGLE-AREA,0,0.7821162947275291,1.0
4383,52,ALT:TRIANGLE-SIDE,0,0.6625649126458731,1.0
4384,52,ALT:TRIANGLE-AREA,1,0.7821162947275291,1.0
4385,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4386,52,ALT:COMPOSE-BY-ADDITION,0,0.8565445656747133,0.9929283580778226
4387,52,ALT:COMPOSE-BY-ADDITION,1,0.855541446248997,0.9999501286050497
4388,52,ALT:CIRCLE-AREA,1,0.9990289658792028,0.9996279674245957
4389,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4390,52,ALT:COMPOSE-BY-ADDITION,1,0.8555395552335662,0.9999633655896797
4391,52,ALT:CIRCLE-AREA,1,0.9992292195297565,0.9999144080116675
4392,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4393,52,ALT:COMPOSE-BY-ADDITION,1,0.8555381661444597,0.9999730891227869
4394,52,ALT:CIRCLE-AREA,1,0.9992752938137857,0.9999803121533883
4395,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4396,52,ALT:COMPOSE-BY-ADDITION,1,0.8555371457530279,0.99998023179623
4397,52,ALT:CIRCLE-AREA,1,0.9992858919544385,0.9999954716155111
4398,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4399,52,ALT:COMPOSE-BY-ADDITION,1,0.8555363961959247,0.9999854786470436
4400,52,ALT:CIRCLE-AREA,1,0.9992883296312826,0.9999989584412659
4401,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4402,52,ALT:COMPOSE-BY-ADDITION,1,0.8555358455866237,0.9999893328762246
4403,52,ALT:COMPOSE-BY-ADDITION,1,0.8555354411196897,0.9999921641183701
4404,52,ALT:CIRCLE-AREA,1,0.9992888903136766,0.9999997604351059
4405,52,ALT:CIRCLE-AREA,1,0.9992890192740864,0.9999999448986368
4406,52,ALT:CIRCLE-AREA,1,0.9992890489357557,0.9999999873263574
4407,52,ALT:COMPOSE-BY-ADDITION,0,0.8555351440057782,0.9999942438963644
4408,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8475742850292375,0.999999999999999
4409,52,ALT:CIRCLE-AREA,1,0.9992890557581169,0.9999999970849867
4410,52,ALT:PARALLELOGRAM-AREA,0,0.8928561110576606,1.0
4411,52,ALT:COMPOSE-BY-ADDITION,0,0.8555343274562437,0.9999999596898277
4412,52,ALT:TRIANGLE-AREA,0,0.7821162947275291,1.0
4413,52,ALT:CIRCLE-AREA,1,0.9992890573273004,0.9999999993295295
4414,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4415,52,ALT:COMPOSE-BY-ADDITION,1,0.8555343217379215,0.999999999717708
4416,52,ALT:CIRCLE-AREA,1,0.9992890576882222,0.9999999998457878
4417,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4418,52,ALT:COMPOSE-BY-ADDITION,1,0.855534321727218,0.999999999792633
4419,52,ALT:CIRCLE-AREA,1,0.9992890577712362,0.9999999999645303
4420,52,ALT:PARALLELOGRAM-AREA,1,0.8928561110576606,1.0
4421,52,ALT:COMPOSE-BY-ADDITION,1,0.8555343217193553,0.9999999998476716
4422,52,ALT:TRIANGLE-AREA,1,0.7821162947275291,1.0
4423,52,ALT:TRIANGLE-AREA,1,0.7821162947275291,1.0
4424,52,ALT:CIRCLE-RADIUS,1,0.7337846907791182,0.9628344494822938
4425,52,ALT:CIRCLE-DIAMETER,1,0.7518011792079473,0.9201392547371683
4426,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.6652682281480665,1.0
4427,52,ALT:CIRCLE-AREA,1,0.99928905779033,0.9999999999918417
4428,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6652682281480665,1.0
4429,53,ALT:PARALLELOGRAM-AREA,0,0.007666116747310493,0.00849173015049148
4430,53,ALT:PARALLELOGRAM-SIDE,1,0.8116295895436707,0.8174396339721965
4431,53,ALT:PARALLELOGRAM-SIDE,0,0.8307300850695631,0.9238985548828034
4432,53,ALT:PARALLELOGRAM-AREA,1,0.8925083049170797,0.9999128222729005
4433,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109379131,0.9999999999992563
4434,53,ALT:COMPOSE-BY-ADDITION,1,0.7754761165067984,0.9656359502559534
4435,53,ALT:PARALLELOGRAM-AREA,0,0.8925861109385768,1.0
4436,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4437,53,ALT:COMPOSE-BY-ADDITION,1,0.7742355804995453,0.9796321959695659
4438,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4439,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4440,53,ALT:COMPOSE-BY-ADDITION,0,0.7735020208656362,0.9879085223492516
4441,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4442,53,ALT:PARALLELOGRAM-SIDE,1,0.8306338175093613,0.923361995998041
4443,53,ALT:PARALLELOGRAM-SIDE,1,0.8387832574708524,0.9687838848254807
4444,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4445,53,ALT:PARALLELOGRAM-SIDE,1,0.8421248435134953,0.9874086186051602
4446,53,ALT:PARALLELOGRAM-SIDE,1,0.8434763267427113,0.9949412737667023
4447,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4448,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4449,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4450,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4451,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4452,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4453,53,ALT:COMPOSE-BY-ADDITION,1,0.7727812255458543,0.9960408364021317
4454,53,ALT:COMPOSE-BY-ADDITION,1,0.7726390257664756,0.9976451937452244
4455,53,ALT:COMPOSE-BY-ADDITION,1,0.7725544719290108,0.9985991654786242
4456,53,ALT:TRAPEZOID-AREA,0,0.021279834674778605,0.020957491134733428
4457,53,ALT:TRAPEZOID-BASE,0,0.09352134053695896,0.0007309892135067113
4458,53,ALT:TRAPEZOID-HEIGHT,1,0.66707447638245,0.9409909813109665
4459,53,ALT:TRAPEZOID-AREA,1,0.9890820052843481,0.9994488362130636
4460,53,ALT:TRAPEZOID-HEIGHT,0,0.666600997352238,0.9666009303468969
4461,53,ALT:TRAPEZOID-BASE,1,0.9146027626008842,0.9062458378313384
4462,53,ALT:TRAPEZOID-AREA,1,0.9896271479145181,0.9999999998306432
4463,53,ALT:TRAPEZOID-BASE,1,0.9988057433360495,0.9991075776109497
4464,53,ALT:TRAPEZOID-HEIGHT,1,0.666305868117558,0.9825641392260428
4465,53,ALT:TRIANGLE-AREA,1,0.6855389950027063,0.05412747331425561
4466,53,ALT:TRIANGLE-SIDE,1,0.8028808213206219,0.880433081694382
4467,53,ALT:TRIANGLE-SIDE,1,0.8009174170928709,0.923929410220456
4468,53,ALT:TRIANGLE-AREA,0,0.7597117769304096,0.4724360535566457
4469,53,ALT:PENTAGON-AREA,0,0.03291652881269268,0.0003305341773657667
4470,53,ALT:PENTAGON-SIDE,0,0.2434442431799194,0.06121993420229451
4471,53,ALT:PENTAGON-SIDE,1,0.6662203719572725,0.6669837015504311
4472,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9092626489181558,0.9925242206229793
4473,53,ALT:TRIANGLE-AREA,1,0.7818931895926967,0.5975314726225764
4474,53,ALT:TRIANGLE-AREA,1,0.8183587623393676,0.8031845648613638
4475,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9091246782263891,0.9977596359204056
4476,53,ALT:COMPOSE-BY-MULTIPLICATION,0,0.9090833334391539,0.9993284990520515
4477,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.909069298897656,0.9998610516710897
4478,53,ALT:TRIANGLE-AREA,1,0.8369516366545341,0.9080418811877671
4479,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090667347433041,0.99995835068979
4480,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090659661472951,0.9999875157193509
4481,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090657357625715,0.999996257863712
4482,53,ALT:TRIANGLE-AREA,1,0.8458080340451574,0.9579888687787819
4483,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090656667052535,0.9999988783024076
4484,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090656460054662,0.9999996637734472
4485,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090656398007476,0.9999998992167781
4486,53,ALT:PENTAGON-AREA,0,0.5062267954527184,0.5030670605417555
4487,53,ALT:PENTAGON-SIDE,0,0.8751283205447954,0.9663120158791552
4488,53,ALT:PENTAGON-SIDE,1,0.8481085818286014,0.9275974868332079
4489,53,ALT:PENTAGON-AREA,1,0.5185808397912934,0.5161891704453011
4490,53,ALT:PENTAGON-SIDE,1,0.8946244469946655,0.9942465329984708
4491,53,ALT:PENTAGON-SIDE,1,0.8983374220717913,0.999566572654669
4492,53,ALT:PENTAGON-AREA,1,0.9598415303718089,0.9848835606566126
4493,53,ALT:PENTAGON-SIDE,1,0.8986172267242711,0.9999674834650732
4494,53,ALT:PENTAGON-SIDE,1,0.8986382187258704,0.9999975613079489
4495,53,ALT:PENTAGON-AREA,1,0.9738329314323677,0.9997448236883442
4496,53,ALT:PENTAGON-SIDE,1,0.8986397930979403,0.9999998171059737
4497,53,ALT:PENTAGON-SIDE,1,0.8986399111707766,0.9999999862835628
4498,53,ALT:CIRCLE-RADIUS,0,0.034932986343673214,0.03883791668954002
4499,53,ALT:CIRCLE-AREA,0,0.21627558603535257,0.003806295187815788
4500,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8357416050824228,0.42153767182204
4501,53,ALT:CIRCLE-DIAMETER,1,0.49950670875825975,0.565836858954725
4502,53,ALT:CIRCLE-AREA,1,0.6512506018153861,0.6278830807770827
4503,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8341580952850399,0.648186568744826
4504,53,ALT:CIRCLE-DIAMETER,0,0.49975167205767257,0.5974641052585544
4505,53,ALT:CIRCLE-RADIUS,0,0.2850515817964671,0.4534519386223116
4506,53,ALT:CIRCLE-AREA,0,0.8789404101074965,0.9545591392066878
4507,53,ALT:CIRCLE-RADIUS,0,0.3616878064140831,0.5804894875775631
4508,53,ALT:CIRCLE-DIAMETER,0,0.49992622733142406,0.6200009613908982
4509,53,ALT:CIRCLE-CIRCUMFERENCE,0,0.8331978626139476,0.785625362020382
4510,53,ALT:CIRCLE-AREA,1,0.8340221167211904,0.8901129914195296
4511,53,ALT:CIRCLE-RADIUS,1,0.39718929412789283,0.6393392287532351
4512,53,ALT:CIRCLE-DIAMETER,1,0.5000900399074237,0.64115082629402
4513,53,ALT:CIRCLE-AREA,1,0.9033090645407851,0.9895218634463554
4514,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8325779549855833,0.8743531870044627
4515,53,ALT:CIRCLE-AREA,1,0.9099692486964409,0.9990775072615307
4516,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4517,53,ALT:COMPOSE-BY-ADDITION,1,0.7725041803612035,0.9991665759658962
4518,53,ALT:CIRCLE-RADIUS,1,0.6112619385538911,0.9942009691630916
4519,53,ALT:CIRCLE-AREA,1,0.9105560240937853,0.9999193783818315
4520,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322360322384453,0.9232928358779703
4521,53,ALT:CIRCLE-RADIUS,0,0.6147236917600684,0.9999394126288942
4522,53,ALT:CIRCLE-DIAMETER,0,0.5002955154699074,0.6676798052866535
4523,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8320274234085548,0.9531511678321826
4524,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4525,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4526,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4527,53,ALT:TRIANGLE-SIDE,0,0.7996736200904917,0.9514839006664704
4528,53,ALT:TRIANGLE-SIDE,1,0.7985265891958797,0.9768946805336152
4529,53,ALT:TRIANGLE-SIDE,1,0.7981507957817748,0.9852198300707288
4530,53,ALT:TRIANGLE-AREA,1,0.8498897200079536,0.9810081518057657
4531,53,ALT:TRIANGLE-AREA,1,0.8517422270485016,0.9914556444018503
4532,53,ALT:TRIANGLE-AREA,0,0.8525771449515757,0.9961642897239879
4533,53,ALT:COMPOSE-BY-ADDITION,0,0.7724742623425394,0.9995041235566465
4534,53,ALT:COMPOSE-BY-ADDITION,1,0.7724446372253301,0.9998383665107666
4535,53,ALT:COMPOSE-BY-ADDITION,1,0.7724388356094115,0.9999038227663346
4536,53,ALT:CIRCLE-AREA,1,0.9106073087266814,0.9999929585822724
4537,53,ALT:PARALLELOGRAM-AREA,0,0.8925861109385768,1.0
4538,53,ALT:COMPOSE-BY-ADDITION,1,0.7724353834955293,0.9999427709579585
4539,53,ALT:COMPOSE-BY-ADDITION,1,0.7724333293724731,0.9999659464327959
4540,53,ALT:COMPOSE-BY-ADDITION,0,0.7724321070919365,0.9999797367126587
4541,53,ALT:COMPOSE-BY-ADDITION,1,0.7724308963951078,0.9999933963002899
4542,53,ALT:CIRCLE-AREA,1,0.9106117879033302,0.9999993850437098
4543,53,ALT:COMPOSE-BY-ADDITION,1,0.7724306593704161,0.9999960705119256
4544,53,ALT:COMPOSE-BY-ADDITION,0,0.772430518330496,0.9999976617832513
4545,53,ALT:COMPOSE-BY-ADDITION,1,0.7724303786255651,0.999999237992671
4546,53,ALT:COMPOSE-BY-ADDITION,1,0.7724303512750825,0.9999995465722473
4547,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9090656379408958,0.9999999697904349
4548,53,ALT:COMPOSE-BY-ADDITION,0,0.7724303350003475,0.9999997301906078
4549,53,ALT:TRIANGLE-AREA,1,0.8524115741523185,0.9952305282529095
4550,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4551,53,ALT:PARALLELOGRAM-AREA,0,0.8925861109385768,1.0
4552,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4553,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4554,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4555,53,ALT:COMPOSE-BY-ADDITION,1,0.7724303188796363,0.9999999120712104
4556,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4557,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4558,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4559,53,ALT:PARALLELOGRAM-AREA,1,0.8925861109385768,1.0
4560,53,ALT:COMPOSE-BY-ADDITION,1,0.7724303157236371,0.999999947678513
4561,53,ALT:COMPOSE-BY-ADDITION,1,0.7724303138456791,0.9999999688664198
4562,53,ALT:CIRCLE-DIAMETER,1,0.5004369780287026,0.6859440563010267
4563,53,ALT:CIRCLE-RADIUS,1,0.6147081818635031,0.9999137023430076
4564,53,ALT:CIRCLE-AREA,1,0.9106121790886369,0.9999999462935742
4565,53,ALT:TRIANGLE-AREA,1,0.8528779246594983,0.9978605822091411
4566,54,ALT:PARALLELOGRAM-AREA,0,0.3197756323394814,0.007380156974984273
4567,54,ALT:PARALLELOGRAM-AREA,1,0.575748896112112,0.4930472100346113
4568,54,ALT:PARALLELOGRAM-AREA,0,0.7684970717975661,0.8587550854904034
4569,54,ALT:PARALLELOGRAM-AREA,1,0.7312265434634624,0.7880404046084273
4570,54,ALT:PARALLELOGRAM-AREA,1,0.8184336119738147,0.953501434972179
4571,54,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9666133073733646
4572,54,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9816573554954173
4573,54,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9899225535399969
4574,54,ALT:PARALLELOGRAM-AREA,1,0.8381374955915472,0.9908863045847885
4575,54,ALT:TRAPEZOID-AREA,0,0.0,0.41830491203620246
4576,55,ALT:PARALLELOGRAM-AREA,1,0.958772904387393,0.9889719330332785
4577,55,ALT:PARALLELOGRAM-SIDE,1,1.0,0.5583428913284807
4578,55,ALT:PARALLELOGRAM-SIDE,1,1.0,0.8126646646112661
4579,55,ALT:PARALLELOGRAM-AREA,1,0.9583369419096004,0.9994299739887665
4580,55,ALT:PARALLELOGRAM-AREA,1,0.958314408151776,0.9999705227153545
4581,55,ALT:COMPOSE-BY-ADDITION,1,0.7204375020715081,0.307734580842454
4582,55,ALT:PARALLELOGRAM-AREA,1,0.95831324288365,0.9999984756296652
4583,55,ALT:PARALLELOGRAM-AREA,1,0.9583131826236883,0.9999999211695456
4584,55,ALT:COMPOSE-BY-ADDITION,0,0.7363855183457578,0.6415844619348512
4585,55,ALT:PARALLELOGRAM-AREA,1,0.9583131795074376,0.9999999959234047
4586,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793462855,0.9999999997891852
4587,55,ALT:COMPOSE-BY-ADDITION,1,0.7434057602417279,0.7885436123336176
4588,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793379517,0.999999999989098
4589,55,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9205389719849141
4590,55,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9662954404191172
4591,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793375208,0.9999999999994362
4592,55,ALT:PARALLELOGRAM-SIDE,1,1.0000000000000002,0.9857037170935468
4593,55,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9939360220847603
