,user_id,skill_name,correct,correct_predictions,state_predictions
4380,52,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4362,52,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
4381,52,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
4363,52,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
4364,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.7965656844168425,0.8591481805516626
4365,52,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
4366,52,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
4367,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.7420788495312034,0.6814840017771622
4368,52,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
4369,52,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
4371,52,ALT:CIRCLE-RADIUS,0,0.6965864909391171,0.45116265831032787
4372,52,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
4373,52,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
4374,52,ALT:CIRCLE-RADIUS,1,0.6451018625297177,0.2595434940541035
4376,52,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
4377,52,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
4378,52,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4379,52,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4361,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.7706253653999948,0.7745650792401289
4370,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.7926422746578197,0.8463551935063394
4375,52,ALT:CIRCLE-DIAMETER,0,0.7364492024147873,0.9986778347290756
4350,52,ALT:CIRCLE-AREA,0,0.8231635764080326,0.9951793893276297
4359,52,ALT:CIRCLE-RADIUS,1,0.6729956158181452,0.3633604557032225
4341,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.8085399058532179,0.8981922950138579
4382,52,ALT:TRIANGLE-AREA,0,0.6997528126143873,0.79495116840246
4340,52,ALT:CIRCLE-AREA,0,0.8180035521571651,0.9853928328829533
4342,52,ALT:CIRCLE-DIAMETER,1,0.7359844488666748,0.9976398073727919
4343,52,ALT:CIRCLE-AREA,1,0.8030295801533017,0.9569930395695443
4344,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.764741009978101,0.7553780742353006
4345,52,ALT:CIRCLE-RADIUS,0,0.7030741421997562,0.47530886176865017
4346,52,ALT:CIRCLE-DIAMETER,1,0.7367661870829842,0.9993858201945921
4347,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.7882383709662184,0.8319954690992866
4348,52,ALT:CIRCLE-DIAMETER,1,0.7369696903985491,0.9998403449841469
4349,52,ALT:CIRCLE-RADIUS,0,0.6496989514544524,0.2766532676891481
4351,52,ALT:CIRCLE-AREA,0,0.8192683945540185,0.9877917463199093
4352,52,ALT:CIRCLE-RADIUS,0,0.6169401258447953,0.1547291326750578
4353,52,ALT:CIRCLE-DIAMETER,0,0.7370225958769895,0.9999585094051429
4354,52,ALT:CIRCLE-AREA,1,0.8066209431623194,0.9638044565498357
4355,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.7278296674500082,0.6350219667190178
4356,52,ALT:CIRCLE-AREA,1,0.8203119839693446,0.9897710290173577
4357,52,ALT:PARALLELOGRAM-AREA,0,0.9045853711549282,0.854079831940075
4358,52,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
4360,52,ALT:CIRCLE-AREA,1,0.8242065521590589,0.9971575081428917
4383,52,ALT:TRIANGLE-SIDE,0,0.6104427480584497,0.8395451273079356
4410,52,ALT:PARALLELOGRAM-AREA,0,0.8438350719361842,0.597225997715683
4385,52,ALT:PARALLELOGRAM-AREA,1,0.7784403376615325,0.3207353721131836
4411,52,ALT:COMPOSE-BY-ADDITION,0,0.7515727855572565,0.9335949194075933
4412,52,ALT:TRIANGLE-AREA,0,0.6913864945093504,0.7775904272380691
4413,52,ALT:CIRCLE-AREA,1,0.8252907676069671,0.9992138426024358
4414,52,ALT:PARALLELOGRAM-AREA,1,0.8106980569540518,0.4571218424708685
4415,52,ALT:COMPOSE-BY-ADDITION,1,0.7254715715954132,0.866934554168434
4416,52,ALT:CIRCLE-AREA,1,0.8255907832770059,0.9997828554881077
4417,52,ALT:PARALLELOGRAM-AREA,1,0.8405621133892033,0.5833878444413669
4418,52,ALT:COMPOSE-BY-ADDITION,1,0.755096205896233,0.9425934467186455
4419,52,ALT:CIRCLE-AREA,1,0.8256736620883214,0.9999400443162163
4420,52,ALT:PARALLELOGRAM-AREA,1,0.8661667996124723,0.6916451191401874
4421,52,ALT:COMPOSE-BY-ADDITION,1,0.7682571984230646,0.9762055449923491
4422,52,ALT:TRIANGLE-AREA,1,0.6854634604651348,0.7652996848041191
4423,52,ALT:TRIANGLE-AREA,1,0.7736666107392614,0.9483278750508047
4424,52,ALT:CIRCLE-RADIUS,1,0.6013554215534815,0.09672486802862834
4425,52,ALT:CIRCLE-DIAMETER,1,0.737007939238494,0.9999257737933945
4426,52,ALT:CIRCLE-CIRCUMFERENCE,0,0.7589892846994902,0.7366235337980427
4427,52,ALT:CIRCLE-AREA,1,0.8256965465996876,0.9999834473219593
4339,52,ALT:CIRCLE-RADIUS,1,0.6202029818455087,0.16687306299486895
4428,52,ALT:CIRCLE-CIRCUMFERENCE,1,0.6855837070509141,0.4972713728994579
4409,52,ALT:CIRCLE-AREA,1,0.8257028646654442,0.9999954302321439
4408,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
4407,52,ALT:COMPOSE-BY-ADDITION,0,0.773778456501451,0.9903063864560046
4406,52,ALT:CIRCLE-AREA,1,0.8257046089256772,0.999998738414508
4386,52,ALT:COMPOSE-BY-ADDITION,0,0.7692217063211617,0.9786688192621665
4387,52,ALT:COMPOSE-BY-ADDITION,1,0.7595573056673134,0.9539867305920805
4388,52,ALT:CIRCLE-AREA,1,0.8257050904676826,0.9999996517121567
4389,52,ALT:PARALLELOGRAM-AREA,1,0.8867137663345313,0.7785182251513831
4390,52,ALT:COMPOSE-BY-ADDITION,1,0.7701501409765712,0.9810399654211447
4391,52,ALT:CIRCLE-AREA,1,0.8257052234077528,0.9999999038476965
4392,52,ALT:PARALLELOGRAM-AREA,1,0.9023438872302071,0.8446027800107688
4393,52,ALT:COMPOSE-BY-ADDITION,1,0.7745570552984034,0.9922948640898606
4394,52,ALT:CIRCLE-AREA,1,0.8257052601087027,0.9999999734551057
4384,52,ALT:TRIANGLE-AREA,1,0.7937106275744767,0.9899207219641168
4395,52,ALT:PARALLELOGRAM-AREA,1,0.9137570604673003,0.8928579712495649
4397,52,ALT:CIRCLE-AREA,1,0.8257052702407831,0.9999999926717161
4398,52,ALT:PARALLELOGRAM-AREA,1,0.9218443536350687,0.9270512556506583
4399,52,ALT:COMPOSE-BY-ADDITION,1,0.7763549494726356,0.9968865387334568
4400,52,ALT:CIRCLE-AREA,1,0.8257052730379597,0.999999997976871
4401,52,ALT:PARALLELOGRAM-AREA,1,0.9274537282509023,0.9507678364116845
4402,52,ALT:COMPOSE-BY-ADDITION,1,0.7770825763223755,0.998744838183911
4403,52,ALT:COMPOSE-BY-ADDITION,1,0.7773760975738008,0.9994944674484375
4404,52,ALT:CIRCLE-AREA,1,0.82570527381018,0.9999999994414721
4405,52,ALT:CIRCLE-AREA,1,0.8257052740233679,0.9999999998458066
4396,52,ALT:COMPOSE-BY-ADDITION,1,0.7774943471321818,0.9997964671470938
4338,52,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
4314,52,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
4336,52,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
4270,52,ALT:COMPOSE-BY-ADDITION,1,0.777541960558598,0.9999180679431272
4271,52,ALT:PARALLELOGRAM-AREA,1,0.9312869522391263,0.9669748064427462
4272,52,ALT:PARALLELOGRAM-AREA,1,0.9338798657538159,0.9779377117555617
4273,52,ALT:COMPOSE-BY-ADDITION,1,0.7775611281124403,0.9999670203076314
4274,52,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
4275,52,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
4276,52,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
4277,52,ALT:TRAPEZOID-AREA,1,0.4597542887297507,0.34946437075256676
4278,52,ALT:TRAPEZOID-HEIGHT,1,0.4128252129664437,0.2917862493252454
4279,52,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
4280,52,ALT:TRAPEZOID-AREA,1,0.6302963308340557,0.7016195721728599
4281,52,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
4282,52,ALT:TRAPEZOID-HEIGHT,1,0.6247205244700154,0.674800559342471
4283,52,ALT:TRIANGLE-AREA,0,0.7976443846278422,0.9980835645849296
4284,52,ALT:TRIANGLE-SIDE,0,0.6145034571155706,0.8513827893386147
4285,52,ALT:TRIANGLE-SIDE,1,0.6177671883488752,0.8608971245828696
4286,52,ALT:TRIANGLE-AREA,1,0.7970815875496704,0.9969157181942536
4287,52,ALT:PENTAGON-AREA,0,0.6313809466384865,0.7977822836797749
4288,52,ALT:PENTAGON-SIDE,0,0.7476104441246018,0.6474476874450809
4269,52,ALT:PARALLELOGRAM-AREA,1,0.935621725185876,0.985302338425031
4289,52,ALT:PENTAGON-SIDE,0,0.6473248904212147,0.34918416664168284
4268,52,ALT:PARALLELOGRAM-AREA,1,0.9367864448250838,0.9902268031432994
4266,52,ALT:PARALLELOGRAM-AREA,1,0.93756283513568,0.9935094014299877
4247,52,ALT:PARALLELOGRAM-AREA,1,0.9380792975592654,0.9956930178966837
4248,52,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
4249,52,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
4250,52,ALT:PARALLELOGRAM-AREA,1,0.9384223799260065,0.9971435790047852
4251,52,ALT:PARALLELOGRAM-AREA,1,0.9386500783858287,0.9981062939741672
4252,52,ALT:COMPOSE-BY-ADDITION,1,0.7775688436581202,0.9999867251801251
4253,52,ALT:PARALLELOGRAM-AREA,1,0.9388011064373886,0.9987448444770859
4254,52,ALT:PARALLELOGRAM-AREA,1,0.9389012400557317,0.9991682120018052
4255,52,ALT:COMPOSE-BY-ADDITION,1,0.7775719493015162,0.9999946567393
4256,52,ALT:PARALLELOGRAM-AREA,1,0.9389676122243846,0.9994488352452054
4337,52,ALT:PENTAGON-SIDE,1,0.5770633276157985,0.1402162712110501
4258,52,ALT:COMPOSE-BY-ADDITION,1,0.7775731993604331,0.9999978492875122
4259,52,ALT:PARALLELOGRAM-AREA,0,0.9390115982868606,0.9996348094534753
4260,52,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
4261,52,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
4262,52,ALT:PARALLELOGRAM-AREA,1,0.9387249833240312,0.9984229939876169
4263,52,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
4264,52,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
4265,52,ALT:PARALLELOGRAM-AREA,1,0.9388507734406205,0.9989548378496065
4267,52,ALT:COMPOSE-BY-ADDITION,1,0.7775737025214027,0.9999991343194674
4290,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7765844238367647,0.8830326024053413
4257,52,ALT:PARALLELOGRAM-AREA,1,0.9389341629039087,0.9993074106542663
4292,52,ALT:TRIANGLE-AREA,1,0.7982865212645202,0.9994160465443266
4317,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.685948238577051,0.7219937932175418
4318,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7954064511903235,0.9164748403242461
4319,52,ALT:TRIANGLE-AREA,1,0.7985147342793977,0.9998896057649891
4320,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8302360763566602,0.9783587484473889
4321,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8043174618261187,0.9323075735459313
4322,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8326542710200402,0.9826553016160722
4323,52,ALT:TRIANGLE-AREA,1,0.798557879977797,0.999979136343777
4324,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8400000801087056,0.9957070462892389
4325,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8418234572184856,0.998946751023257
4326,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.842271126248508,0.9997421517486792
4327,52,ALT:PENTAGON-AREA,1,0.6101357524159046,0.9376539204109309
4328,52,ALT:PENTAGON-SIDE,0,0.6030347584883762,0.21745900584527542
4329,52,ALT:PENTAGON-SIDE,1,0.5573343172606691,0.08153938432969578
4330,52,ALT:PENTAGON-AREA,0,0.6060306576378683,0.9646805655677038
4332,52,ALT:PENTAGON-SIDE,1,0.5751285845350307,0.13446206971532332
4333,52,ALT:PENTAGON-AREA,1,0.6022135349247789,0.9898112937639186
4334,52,ALT:PENTAGON-SIDE,1,0.6003827852907286,0.2095716598238724
4335,52,ALT:PENTAGON-SIDE,1,0.633654463065596,0.30852636855010984
4291,52,ALT:TRIANGLE-AREA,1,0.7985660342836146,0.9999960571434521
4316,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423807399939075,0.9999369091403232
4315,52,ALT:TRIANGLE-AREA,1,0.7985675753047206,0.9999992548784907
4331,52,ALT:PENTAGON-SIDE,0,0.6734402753448373,0.42685504112769146
4312,52,ALT:PENTAGON-AREA,0,0.6015542063286737,0.9941521046275271
4293,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424075616493152,0.9999845648027379
4313,52,ALT:PENTAGON-SIDE,0,0.5912044740143402,0.1822740547827518
4294,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424141236428202,0.9999962238947102
4295,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424090874676233,0.9999872758166964
4297,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424144969260033,0.9999968871295885
4298,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424158203097956,0.999999238465861
4299,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161440632183,0.9999998136982088
4300,52,ALT:TRIANGLE-AREA,1,0.7985678665272072,0.9999998591871184
4301,52,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162232662992,0.9999999544231278
4296,52,ALT:TRIANGLE-AREA,1,0.7985679215623666,0.9999999733892256
4303,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161624794713,0.9999998464194829
4304,52,ALT:PENTAGON-AREA,0,0.6009193204750702,0.9983319922082495
4305,52,ALT:PENTAGON-SIDE,0,0.5527879743392524,0.06801791292682587
4306,52,ALT:PENTAGON-SIDE,1,0.5396833733440333,0.029042963024089027
4307,52,ALT:TRIANGLE-SIDE,1,0.6522205795283941,0.9613346577468659
4311,52,ALT:PENTAGON-SIDE,1,0.5484325123062317,0.055064148474005994
4308,52,ALT:TRIANGLE-SIDE,1,0.6619920717755275,0.9898202303721994
4309,52,ALT:PENTAGON-AREA,0,0.6007381156515063,0.9995249874329543
4302,52,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162277716519,0.9999999624280616
4310,52,ALT:PENTAGON-SIDE,1,0.5618798818682414,0.0950585409163345
4517,53,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4518,53,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
4519,53,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
4520,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
4521,53,ALT:CIRCLE-RADIUS,0,0.6667770498740744,0.340215753179595
4522,53,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
4525,53,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4524,53,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4526,53,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
4527,53,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
4528,53,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
4516,53,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
4529,53,ALT:TRIANGLE-SIDE,1,0.6104427480584497,0.8395451273079356
4523,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
4515,53,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
4505,53,ALT:CIRCLE-RADIUS,0,0.6262800104567613,0.18949098177228785
4513,53,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
4530,53,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
4565,53,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
4500,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
4501,53,ALT:CIRCLE-DIAMETER,1,0.6862769537021847,0.886618084133385
4502,53,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
4503,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
4514,53,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322829095418808,0.9756106523260394
4504,53,ALT:CIRCLE-DIAMETER,0,0.7228742663623177,0.9683582061011865
4507,53,ALT:CIRCLE-RADIUS,0,0.6055203434561675,0.1122261715990622
4508,53,ALT:CIRCLE-DIAMETER,0,0.7129906676186523,0.9462831817875003
4509,53,ALT:CIRCLE-CIRCUMFERENCE,0,0.8350425368529818,0.9846089162365692
4510,53,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
4511,53,ALT:CIRCLE-RADIUS,1,0.5965310039187265,0.07876900617713303
4512,53,ALT:CIRCLE-DIAMETER,1,0.697617759734712,0.9119477818879904
4506,53,ALT:CIRCLE-AREA,0,0.8255107937522439,0.999631146511365
4531,53,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
4553,53,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
4533,53,ALT:COMPOSE-BY-ADDITION,0,0.717930914724918,0.8476763333873923
4498,53,ALT:CIRCLE-RADIUS,0,0.6139068940434876,0.14343983408791197
4564,53,ALT:CIRCLE-AREA,1,0.8251080424355204,0.9988672841140867
4563,53,ALT:CIRCLE-RADIUS,1,0.6000461635630431,0.09185197820355934
4562,53,ALT:CIRCLE-DIAMETER,1,0.7262180290673245,0.9758265023085303
4561,53,ALT:COMPOSE-BY-ADDITION,1,0.6723129018019879,0.7311716601805194
4560,53,ALT:COMPOSE-BY-ADDITION,1,0.728572109837375,0.8748530751977354
4559,53,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
4558,53,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
4557,53,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
4556,53,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
4555,53,ALT:COMPOSE-BY-ADDITION,1,0.7565237925619104,0.9462393862785343
4554,53,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
4552,53,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
4551,53,ALT:PARALLELOGRAM-AREA,0,0.9381488048413925,0.9959868964808299
4550,53,ALT:PARALLELOGRAM-AREA,1,0.9350563499060217,0.9829119171386527
4549,53,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
4548,53,ALT:COMPOSE-BY-ADDITION,0,0.7688653837457251,0.9777588005536005
4534,53,ALT:COMPOSE-BY-ADDITION,1,0.7588176458713274,0.9520976999812734
4535,53,ALT:COMPOSE-BY-ADDITION,1,0.7698378263111404,0.9802423393146499
4536,53,ALT:CIRCLE-AREA,1,0.8255402762310329,0.9996870632917461
4537,53,ALT:PARALLELOGRAM-AREA,0,0.9364088740790419,0.9886304242767097
4538,53,ALT:COMPOSE-BY-ADDITION,1,0.774428858829291,0.9919674607949066
4539,53,ALT:COMPOSE-BY-ADDITION,1,0.7763029379638224,0.9967537055947685
4532,53,ALT:TRIANGLE-AREA,0,0.7984385134767317,0.9997314418498935
4540,53,ALT:COMPOSE-BY-ADDITION,0,0.7770615740528234,0.9986912001055732
4542,53,ALT:CIRCLE-AREA,1,0.8256597138209506,0.9999135898851338
4543,53,ALT:COMPOSE-BY-ADDITION,1,0.7764297293738907,0.997077520483865
4544,53,ALT:COMPOSE-BY-ADDITION,0,0.7771127675475057,0.9988219441030891
4545,53,ALT:COMPOSE-BY-ADDITION,1,0.7765438051102832,0.9973688605826039
4546,53,ALT:COMPOSE-BY-ADDITION,1,0.7771588126556019,0.99893953954243
4547,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
4541,53,ALT:COMPOSE-BY-ADDITION,1,0.7774068191422109,0.9995729278209674
4497,53,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
4499,53,ALT:CIRCLE-AREA,0,0.8256926955232831,0.9999761433298124
4495,53,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
4459,53,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
4458,53,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
4457,53,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
4456,53,ALT:TRAPEZOID-AREA,0,0.5966230309682932,0.632086995041756
4455,53,ALT:COMPOSE-BY-ADDITION,1,0.7775067186272512,0.9998280629334464
4454,53,ALT:COMPOSE-BY-ADDITION,1,0.7775469411295024,0.9999307879137795
4453,53,ALT:COMPOSE-BY-ADDITION,1,0.7775631329860819,0.9999721405909028
4452,53,ALT:PARALLELOGRAM-AREA,1,0.9279608959703152,0.9529121546290642
4451,53,ALT:PARALLELOGRAM-AREA,1,0.9316312461011482,0.9684304897841872
4450,53,ALT:PARALLELOGRAM-AREA,1,0.934111712667897,0.9789179664967014
4449,53,ALT:PARALLELOGRAM-AREA,1,0.9357770036024033,0.9859588595808146
4448,53,ALT:PARALLELOGRAM-AREA,1,0.9368900634993408,0.9906649055744379
4447,53,ALT:PARALLELOGRAM-AREA,1,0.9376318127872735,0.9938010407225584
4446,53,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
4445,53,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
4444,53,ALT:PARALLELOGRAM-AREA,1,0.9381251407978213,0.9958868442933891
4443,53,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
4496,53,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
4429,53,ALT:PARALLELOGRAM-AREA,0,0.9384528150144225,0.9972722593447199
4430,53,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
4431,53,ALT:PARALLELOGRAM-SIDE,0,0.9323683845119283,0.9999999999999342
4432,53,ALT:PARALLELOGRAM-AREA,1,0.936337277717686,0.9883277130116239
4433,53,ALT:PARALLELOGRAM-AREA,1,0.9372636537032879,0.9922444546062376
4460,53,ALT:TRAPEZOID-HEIGHT,0,0.572015717037833,0.5795332534734227
4434,53,ALT:COMPOSE-BY-ADDITION,1,0.7775696506610947,0.9999887861997049
4437,53,ALT:COMPOSE-BY-ADDITION,1,0.7775722741309051,0.9999954863269865
4438,53,ALT:PARALLELOGRAM-AREA,1,0.9378803804764878,0.9948519913328446
4439,53,ALT:PARALLELOGRAM-AREA,1,0.9382902854420403,0.9965850801146897
4440,53,ALT:COMPOSE-BY-ADDITION,0,0.7775733301076023,0.9999981832050867
4441,53,ALT:PARALLELOGRAM-AREA,1,0.9385624290337625,0.9977357102497245
4442,53,ALT:PARALLELOGRAM-SIDE,1,0.932368384511091,0.9999999999990353
4436,53,ALT:PARALLELOGRAM-AREA,1,0.9387429789664482,0.9984990800285677
4461,53,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
4435,53,ALT:PARALLELOGRAM-AREA,0,0.9388627045789363,0.9990052830105757
4463,53,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
4462,53,ALT:TRAPEZOID-AREA,1,0.547323035431047,0.5302865847486731
4494,53,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
4492,53,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
4491,53,ALT:PENTAGON-SIDE,1,0.7828720704984992,0.7523207867415088
4490,53,ALT:PENTAGON-SIDE,1,0.8102796345143509,0.8338347858982627
4489,53,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
4488,53,ALT:PENTAGON-SIDE,1,0.8299349025785581,0.8922923527029919
4487,53,ALT:PENTAGON-SIDE,0,0.8432313088294265,0.931837758755652
4486,53,ALT:PENTAGON-AREA,0,0.6100783039286778,0.9380321430739922
4485,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
4484,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
4483,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8380517932880929,0.992245406893795
4482,53,ALT:TRIANGLE-AREA,1,0.7983588257259026,0.9995660837558372
4481,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8413429680429765,0.9980930367541725
4480,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421533465552913,0.9995328854221255
4493,53,ALT:PENTAGON-SIDE,1,0.798036800117844,0.7974228526051047
4478,53,ALT:TRIANGLE-AREA,1,0.7985284067498559,0.9999179771725454
4479,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423519124110013,0.9998856894248235
4465,53,ALT:TRIANGLE-AREA,1,0.7985604640968298,0.9999844985856977
4466,53,ALT:TRIANGLE-SIDE,1,0.650001090927593,0.9548644685341829
4467,53,ALT:TRIANGLE-SIDE,1,0.6613938081648041,0.9880761895336715
4468,53,ALT:TRIANGLE-AREA,0,0.798566522640298,0.9999970705204088
4469,53,ALT:PENTAGON-AREA,0,0.603409357585223,0.9819383757287081
4464,53,ALT:TRAPEZOID-HEIGHT,1,0.4978373313915112,0.4454510833918125
4470,53,ALT:PENTAGON-SIDE,0,0.8213218243822027,0.8666758313503938
4472,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424005084340666,0.999972032927292
4473,53,ALT:TRIANGLE-AREA,1,0.7985656519427289,0.9999952637572732
4474,53,ALT:TRIANGLE-AREA,1,0.798567503049687,0.9999991049438459
4475,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424123980943473,0.9999931580080503
4476,53,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424153068482463,0.9999983261675749
4477,53,ALT:COMPOSE-BY-MULTIPLICATION,1,0.842413074441388,0.9999943597148713
4471,53,ALT:PENTAGON-SIDE,1,0.7492584693453505,0.6523491491866906
4572,54,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4575,54,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
4574,54,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
